HF: Guess                   :      2.283u      0.017s      1.396w     37 calls
SAD Guess                   :      2.167u      0.017s      1.340w     37 calls
HF: Form G                  :      0.067u      0.017s      0.050w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.067u      0.017s      0.043w    583 calls
JK: J                       :      0.000u      0.000s      0.005w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.067u      0.017s      0.033w    583 calls
JK: K1                      :      0.033u      0.017s      0.026w    583 calls
JK: K2                      :      0.017u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.017u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.050u      0.000s      0.045w    583 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w    546 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.026w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.050u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.015w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.667u      0.017s      0.462w     37 calls
DFMP2 (A|mn)                :      0.067u      0.017s      0.058w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.583u      0.000s      0.392w     37 calls
DFMP2 Metric                :      0.567u      0.000s      0.304w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.084w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.017s      0.148w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.318w     37 calls
JK: (Q|mn)                  :      0.033u      0.000s      0.003w     37 calls
HF: Form H                  :      0.067u      0.000s      0.028w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.283u      0.017s      1.396w     37 calls
| SAD Guess                 :      2.167u      0.017s      1.340w     37 calls
HF: Form G                  :      0.067u      0.017s      0.050w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.067u      0.017s      0.043w    583 calls
| | JK: J                   :      0.000u      0.000s      0.005w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.067u      0.017s      0.033w    583 calls
| | | JK: K1                :      0.033u      0.017s      0.026w    583 calls
| | | JK: K2                :      0.017u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.017u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.050u      0.000s      0.045w    583 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w    546 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.026w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.050u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.015w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.667u      0.017s      0.462w     37 calls
| DFMP2 (A|mn)              :      0.067u      0.017s      0.058w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.583u      0.000s      0.392w     37 calls
| DFMP2 Metric              :      0.567u      0.000s      0.304w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.084w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Fri Sep  7 14:44:56 2018
Timers Off: Fri Sep  7 14:45:22 2018

Wall Time:       26.15 seconds

JK: (A|mn)                  :      0.283u      0.000s      0.145w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.441w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.087w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.317u      0.017s      1.411w     37 calls
SAD Guess                   :      2.167u      0.000s      1.349w     37 calls
HF: Form G                  :      0.067u      0.050s      0.048w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.050u      0.050s      0.041w    583 calls
JK: J                       :      0.000u      0.017s      0.004w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.017s      0.001w    583 calls
JK: K                       :      0.033u      0.033s      0.032w    583 calls
JK: K1                      :      0.017u      0.017s      0.025w    583 calls
JK: K2                      :      0.017u      0.017s      0.005w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.067u      0.017s      0.041w    583 calls
DIISManager::add_entry      :      0.033u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.017s      0.009w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.017s      0.411w     37 calls
DFMP2 (A|mn)                :      0.117u      0.000s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.400u      0.000s      0.284w     37 calls
DFMP2 Metric                :      0.400u      0.000s      0.275w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.009w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.283u      0.000s      0.145w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.441w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.087w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.317u      0.017s      1.411w     37 calls
| SAD Guess                 :      2.167u      0.000s      1.349w     37 calls
HF: Form G                  :      0.067u      0.050s      0.048w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.050u      0.050s      0.041w    583 calls
| | JK: J                   :      0.000u      0.017s      0.004w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.017s      0.001w    583 calls
| | JK: K                   :      0.033u      0.033s      0.032w    583 calls
| | | JK: K1                :      0.017u      0.017s      0.025w    583 calls
| | | JK: K2                :      0.017u      0.017s      0.005w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.067u      0.017s      0.041w    583 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.017s      0.009w    509 calls
